,student_id,level,course,grade,major1,major2,major3
2301,jf8js2ZEtksXLb1U,Sophomore,EES:107,C,Psychology,English,Human Physiology
2302,jf8js2ZEtksXLb1U,Sophomore,PSY:270,A-,Psychology,English,Human Physiology
2303,jf8js2ZEtksXLb1U,Freshman,COMM:100,A,Psychology,English,Human Physiology
2304,jf8js2ZEtksXLb1U,Senior,AFAM:102,B,Psychology,English,Human Physiology
2305,Crahb6wDWK8YVSxL,Junior,MSCI:200,B,Business,Interdepartmental Studies,Art
2306,Crahb6wDWK8YVSxL,Freshman,ARTH:104,B+,Business,Interdepartmental Studies,Art
2307,Crahb6wDWK8YVSxL,Junior,ENTR:310,C,Business,Interdepartmental Studies,Art
2308,Crahb6wDWK8YVSxL,Sophomore,ENGL:120,A-,Business,Interdepartmental Studies,Art
2309,Crahb6wDWK8YVSxL,Senior,PSY:260,B,Business,Interdepartmental Studies,Art
2310,Crahb6wDWK8YVSxL,Freshman,SOC:101,B+,Business,Interdepartmental Studies,Art
2311,Crahb6wDWK8YVSxL,Freshman,RELS:140,B,Business,Interdepartmental Studies,Art
2312,Crahb6wDWK8YVSxL,Senior,PHYS:141,C+,Business,Interdepartmental Studies,Art
2313,Crahb6wDWK8YVSxL,Junior,STAT:102,C-,Business,Interdepartmental Studies,Art
2314,Crahb6wDWK8YVSxL,Junior,PSQF:414,B,Business,Interdepartmental Studies,Art
2315,HdXHjYucoJc8vFvj,Junior,ARTS:280,C-,Art,Biology,Psychology
2316,HdXHjYucoJc8vFvj,Senior,FREN:200,C+,Art,Biology,Psychology
2317,HdXHjYucoJc8vFvj,Senior,ARTH:234,A+,Art,Biology,Psychology
2318,HdXHjYucoJc8vFvj,Junior,CW:287,A,Art,Biology,Psychology
2319,HdXHjYucoJc8vFvj,Freshman,CSI:160,S,Art,Biology,Psychology
2320,HdXHjYucoJc8vFvj,Freshman,ARTS:142,A-,Art,Biology,Psychology
2321,HdXHjYucoJc8vFvj,Junior,BIOL:124,C,Art,Biology,Psychology
2322,HdXHjYucoJc8vFvj,Freshman,AMST:106,B,Art,Biology,Psychology
2323,HdXHjYucoJc8vFvj,Freshman,MUS:102,A,Art,Biology,Psychology
2324,HdXHjYucoJc8vFvj,Freshman,RHET:103,B+,Art,Biology,Psychology
2325,HdXHjYucoJc8vFvj,Freshman,ESL:410,A-,Art,Biology,Psychology
2326,HdXHjYucoJc8vFvj,Freshman,MATH:100,D-,Art,Biology,Psychology
2327,HdXHjYucoJc8vFvj,Freshman,ESL:419,B+,Art,Biology,Psychology
2328,HdXHjYucoJc8vFvj,Freshman,DPA:100,A+,Art,Biology,Psychology
2329,HdXHjYucoJc8vFvj,Sophomore,EPLS:300,A,Art,Biology,Psychology
2330,HdXHjYucoJc8vFvj,Senior,COMM:209,B+,Art,Biology,Psychology
2331,HdXHjYucoJc8vFvj,Sophomore,HHP:110,C,Art,Biology,Psychology
2332,HdXHjYucoJc8vFvj,Sophomore,STAT:103,B+,Art,Biology,Psychology
2333,HdXHjYucoJc8vFvj,Senior,PRNT:261,A,Art,Biology,Psychology
2334,HdXHjYucoJc8vFvj,Senior,THTR:221,A-,Art,Biology,Psychology
2335,HdXHjYucoJc8vFvj,Sophomore,ENGL:202,A,Art,Biology,Psychology
2336,jP08WHgaOe2oWfE1,Senior,NURS:373,B,Nursing,Communication Studies,Education
2337,qN0qnHsjaPKjvwAs,Junior,THTR:230,A,English,Human Physiology,Business
2338,I6STqJUGUzxGbg2P,Senior,HIST:100,A,Finance,Psychology,Art
2339,I6STqJUGUzxGbg2P,Senior,FIN:433,B+,Finance,Psychology,Art
2340,I6STqJUGUzxGbg2P,Junior,CCP:130,S,Finance,Psychology,Art
2341,I6STqJUGUzxGbg2P,Senior,BUS:230,S,Finance,Psychology,Art
2342,I6STqJUGUzxGbg2P,Senior,ULIB:200,B,Finance,Psychology,Art
2343,I6STqJUGUzxGbg2P,Junior,MUS:101,S,Finance,Psychology,Art
2344,I6STqJUGUzxGbg2P,Junior,MGMT:210,A-,Finance,Psychology,Art
2345,I6STqJUGUzxGbg2P,Junior,MSCI:200,B-,Finance,Psychology,Art
2346,I6STqJUGUzxGbg2P,Senior,FIN:432,B,Finance,Psychology,Art
2347,I6STqJUGUzxGbg2P,Senior,FIN:310,S,Finance,Psychology,Art
2348,I6STqJUGUzxGbg2P,Senior,POLI:340,B,Finance,Psychology,Art
2349,I6STqJUGUzxGbg2P,Junior,FIN:424,C+,Finance,Psychology,Art
2350,I6STqJUGUzxGbg2P,Junior,ECON:280,B,Finance,Psychology,Art
2351,I6STqJUGUzxGbg2P,Senior,FIN:434,A-,Finance,Psychology,Art
2352,I6STqJUGUzxGbg2P,Junior,HPAS:143,S,Finance,Psychology,Art
2353,I6STqJUGUzxGbg2P,Senior,HPAS:146,S,Finance,Psychology,Art
2354,4gyGoZqAqfolFWj1,Sophomore,SPAN:100,A-,Business,Medicine,Biomedical Sciences
2355,icpSNxfCPThRpLuB,Senior,MUS:300,A,Music,Physics,Communication Studies
2356,icpSNxfCPThRpLuB,Senior,RCE:419,A,Music,Physics,Communication Studies
2357,icpSNxfCPThRpLuB,Freshman,MUS:117,A,Music,Physics,Communication Studies
2358,icpSNxfCPThRpLuB,Sophomore,PSY:281,C,Music,Physics,Communication Studies
2359,icpSNxfCPThRpLuB,Sophomore,MATH:144,C+,Music,Physics,Communication Studies
2360,icpSNxfCPThRpLuB,Freshman,PSQF:102,C,Music,Physics,Communication Studies
2361,8D4aSquRrX5cx5oo,Junior,FIN:300,A-,Psychology,Human Physiology,Finance
2362,8D4aSquRrX5cx5oo,Junior,MKTG:320,B,Psychology,Human Physiology,Finance
2363,8D4aSquRrX5cx5oo,Senior,SOC:102,B+,Psychology,Human Physiology,Finance
2364,8D4aSquRrX5cx5oo,Senior,MKTG:420,B,Psychology,Human Physiology,Finance
2365,8D4aSquRrX5cx5oo,Junior,MGMT:210,C-,Psychology,Human Physiology,Finance
2366,8D4aSquRrX5cx5oo,Senior,HPAS:144,S,Psychology,Human Physiology,Finance
2367,8D4aSquRrX5cx5oo,Senior,AMST:107,B,Psychology,Human Physiology,Finance
2368,8D4aSquRrX5cx5oo,Senior,COMM:201,B,Psychology,Human Physiology,Finance
2369,8D4aSquRrX5cx5oo,Senior,MUS:101,S,Psychology,Human Physiology,Finance
2370,8D4aSquRrX5cx5oo,Junior,MSCI:200,B+,Psychology,Human Physiology,Finance
2371,8D4aSquRrX5cx5oo,Senior,CCP:310,S,Psychology,Human Physiology,Finance
2372,8D4aSquRrX5cx5oo,Senior,ENTR:440,A-,Psychology,Human Physiology,Finance
2373,8D4aSquRrX5cx5oo,Senior,LS:300,S,Psychology,Human Physiology,Finance
2374,8D4aSquRrX5cx5oo,Junior,HPAS:111,S,Psychology,Human Physiology,Finance
2375,8D4aSquRrX5cx5oo,Junior,MGMT:200,B,Psychology,Human Physiology,Finance
2376,F6J6HEg2QfDyXZKh,Senior,MKTG:310,B-,Marketing,Psychology,Art
2377,F6J6HEg2QfDyXZKh,Senior,CW:180,A,Marketing,Psychology,Art
2378,F6J6HEg2QfDyXZKh,Senior,HPAS:141,S,Marketing,Psychology,Art
2379,F6J6HEg2QfDyXZKh,Junior,ANTH:120,B+,Marketing,Psychology,Art
2380,F6J6HEg2QfDyXZKh,Senior,MKTG:340,A,Marketing,Psychology,Art
2381,F6J6HEg2QfDyXZKh,Senior,HPAS:106,S,Marketing,Psychology,Art
2382,F6J6HEg2QfDyXZKh,Senior,MGMT:320,C,Marketing,Psychology,Art
2383,F6J6HEg2QfDyXZKh,Junior,JMC:110,B-,Marketing,Psychology,Art
2384,F6J6HEg2QfDyXZKh,Senior,HPAS:161,S,Marketing,Psychology,Art
2385,F6J6HEg2QfDyXZKh,Senior,COMM:130,A,Marketing,Psychology,Art
2386,F6J6HEg2QfDyXZKh,Senior,ECON:280,B,Marketing,Psychology,Art
2387,F6J6HEg2QfDyXZKh,Senior,MKTG:304,S,Marketing,Psychology,Art
2388,F6J6HEg2QfDyXZKh,Senior,MUS:100,B+,Marketing,Psychology,Art
2389,F6J6HEg2QfDyXZKh,Junior,RELS:190,B+,Marketing,Psychology,Art
2390,F6J6HEg2QfDyXZKh,Senior,HPAS:121,S,Marketing,Psychology,Art
2391,F6J6HEg2QfDyXZKh,Senior,HPAS:107,S,Marketing,Psychology,Art
2392,F6J6HEg2QfDyXZKh,Senior,MKTG:424,B+,Marketing,Psychology,Art
2393,F6J6HEg2QfDyXZKh,Junior,MGMT:200,B,Marketing,Psychology,Art
2394,F6J6HEg2QfDyXZKh,Senior,ARTS:142,A,Marketing,Psychology,Art
2395,F6J6HEg2QfDyXZKh,Senior,FIN:300,B,Marketing,Psychology,Art
2396,F6J6HEg2QfDyXZKh,Junior,BUS:340,S,Marketing,Psychology,Art
2397,F6J6HEg2QfDyXZKh,Junior,MKTG:400,B,Marketing,Psychology,Art
2398,F6J6HEg2QfDyXZKh,Junior,SOC:213,A,Marketing,Psychology,Art
2399,F6J6HEg2QfDyXZKh,Senior,HPAS:144,S,Marketing,Psychology,Art
2400,F6J6HEg2QfDyXZKh,Junior,CNW:174,B+,Marketing,Psychology,Art
2401,F6J6HEg2QfDyXZKh,Junior,LLS:104,S,Marketing,Psychology,Art
2402,F6J6HEg2QfDyXZKh,Junior,LEIS:107,B,Marketing,Psychology,Art
2403,F6J6HEg2QfDyXZKh,Senior,HPAS:102,S,Marketing,Psychology,Art
2404,F6J6HEg2QfDyXZKh,Senior,MGMT:210,B,Marketing,Psychology,Art
2405,F6J6HEg2QfDyXZKh,Junior,BUS:300,C,Marketing,Psychology,Art
2406,F6J6HEg2QfDyXZKh,Senior,LLS:106,S,Marketing,Psychology,Art
2407,F6J6HEg2QfDyXZKh,Senior,MKTG:320,B,Marketing,Psychology,Art
2408,F6J6HEg2QfDyXZKh,Junior,MSCI:200,B,Marketing,Psychology,Art
2409,F6J6HEg2QfDyXZKh,Junior,ENGL:324,A,Marketing,Psychology,Art
2410,F6J6HEg2QfDyXZKh,Senior,ENGL:120,A-,Marketing,Psychology,Art
2411,F6J6HEg2QfDyXZKh,Junior,ENTR:200,C+,Marketing,Psychology,Art
2412,F6J6HEg2QfDyXZKh,Senior,MKTG:440,B+,Marketing,Psychology,Art
2413,F6J6HEg2QfDyXZKh,Senior,MKTG:430,A-,Marketing,Psychology,Art
2414,F6J6HEg2QfDyXZKh,Senior,MKTG:420,B+,Marketing,Psychology,Art
2415,KXQsFPsGBjTa4VtR,Junior,SPAN:100,B-,Business,Biomedical Sciences,Medicine
2416,auHt6dJ1Fia7X3yS,Junior,SPAN:100,B-,Business,Biomedical Sciences,Medicine
2417,uz3CpU43iuUvmFXD,Junior,JMC:110,D+,Philosophy,Psychology,Art
2418,uz3CpU43iuUvmFXD,Sophomore,STAT:101,B,Philosophy,Psychology,Art
2419,uz3CpU43iuUvmFXD,Senior,RELS:232,A,Philosophy,Psychology,Art
2420,uz3CpU43iuUvmFXD,Junior,PHIL:206,A-,Philosophy,Psychology,Art
2421,uz3CpU43iuUvmFXD,Junior,PSY:349,B,Philosophy,Psychology,Art
2422,uz3CpU43iuUvmFXD,Sophomore,LLS:104,S,Philosophy,Psychology,Art
2423,uz3CpU43iuUvmFXD,Junior,CS:223,B+,Philosophy,Psychology,Art
2424,uz3CpU43iuUvmFXD,Senior,PHIL:103,A-,Philosophy,Psychology,Art
2425,uz3CpU43iuUvmFXD,Junior,HPAS:101,S,Philosophy,Psychology,Art
2426,uz3CpU43iuUvmFXD,Sophomore,PHIL:242,A,Philosophy,Psychology,Art
2427,uz3CpU43iuUvmFXD,Sophomore,PHIL:186,B+,Philosophy,Psychology,Art
2428,uz3CpU43iuUvmFXD,Junior,CW:787,A,Philosophy,Psychology,Art
2429,uz3CpU43iuUvmFXD,Senior,CLSA:184,A-,Philosophy,Psychology,Art
2430,uz3CpU43iuUvmFXD,Sophomore,MATH:270,A,Philosophy,Psychology,Art
2431,uz3CpU43iuUvmFXD,Senior,PHIL:414,A-,Philosophy,Psychology,Art
2432,uz3CpU43iuUvmFXD,Senior,ASTR:108,B,Philosophy,Psychology,Art
2433,uz3CpU43iuUvmFXD,Junior,SOC:141,A,Philosophy,Psychology,Art
2434,uz3CpU43iuUvmFXD,Sophomore,CSI:124,A,Philosophy,Psychology,Art
2435,uz3CpU43iuUvmFXD,Junior,PSY:399,S,Philosophy,Psychology,Art
2436,uz3CpU43iuUvmFXD,Senior,ENGL:120,B,Philosophy,Psychology,Art
2437,uz3CpU43iuUvmFXD,Senior,DANC:103,A+,Philosophy,Psychology,Art
2438,uz3CpU43iuUvmFXD,Senior,PHYS:110,B+,Philosophy,Psychology,Art
2439,uz3CpU43iuUvmFXD,Senior,PHIL:448,A,Philosophy,Psychology,Art
2440,uz3CpU43iuUvmFXD,Freshman,MATH:101,B,Philosophy,Psychology,Art
2441,uz3CpU43iuUvmFXD,Junior,SOC:101,C,Philosophy,Psychology,Art
2442,uz3CpU43iuUvmFXD,Senior,PHIL:363,C+,Philosophy,Psychology,Art
2443,eMbST6B2e7drghjS,Senior,HHP:240,B-,Human Physiology,English,Business
2444,Dt5MitsXKAoP4JN7,Freshman,CSI:140,A,Psychology,Computer Science,Art
2445,Dt5MitsXKAoP4JN7,Sophomore,SOC:142,A,Psychology,Computer Science,Art
2446,Dt5MitsXKAoP4JN7,Sophomore,SPAN:140,C+,Psychology,Computer Science,Art
2447,Dt5MitsXKAoP4JN7,Sophomore,FREN:100,B+,Psychology,Computer Science,Art
2448,Dt5MitsXKAoP4JN7,Sophomore,MUS:317,A+,Psychology,Computer Science,Art
2449,Dt5MitsXKAoP4JN7,Junior,RCE:417,S,Psychology,Computer Science,Art
2450,Dt5MitsXKAoP4JN7,Sophomore,SOC:213,C-,Psychology,Computer Science,Art
2451,Dt5MitsXKAoP4JN7,Senior,SOC:317,B+,Psychology,Computer Science,Art
2452,Dt5MitsXKAoP4JN7,Freshman,CSI:160,S,Psychology,Computer Science,Art
2453,Dt5MitsXKAoP4JN7,Freshman,HHP:231,D,Psychology,Computer Science,Art
2454,Dt5MitsXKAoP4JN7,Junior,CRIM:444,C-,Psychology,Computer Science,Art
2455,Dt5MitsXKAoP4JN7,Senior,SOC:490,S,Psychology,Computer Science,Art
2456,Dt5MitsXKAoP4JN7,Senior,LLS:169,S,Psychology,Computer Science,Art
2457,Dt5MitsXKAoP4JN7,Freshman,ENGL:120,A,Psychology,Computer Science,Art
2458,Dt5MitsXKAoP4JN7,Junior,CRIM:342,C-,Psychology,Computer Science,Art
2459,Dt5MitsXKAoP4JN7,Junior,CRIM:341,A,Psychology,Computer Science,Art
2460,Dt5MitsXKAoP4JN7,Senior,CCP:130,S,Psychology,Computer Science,Art
2461,Dt5MitsXKAoP4JN7,Sophomore,DANC:202,A,Psychology,Computer Science,Art
2462,Dt5MitsXKAoP4JN7,Sophomore,GHS:200,A,Psychology,Computer Science,Art
2463,Dt5MitsXKAoP4JN7,Freshman,SOC:101,C+,Psychology,Computer Science,Art
2464,Dt5MitsXKAoP4JN7,Junior,CRIM:441,B-,Psychology,Computer Science,Art
2465,Dt5MitsXKAoP4JN7,Junior,MILS:101,A,Psychology,Computer Science,Art
2466,Dt5MitsXKAoP4JN7,Junior,ITAL:110,C+,Psychology,Computer Science,Art
2467,Dt5MitsXKAoP4JN7,Sophomore,PHIL:103,A,Psychology,Computer Science,Art
2468,Dt5MitsXKAoP4JN7,Junior,CRIM:243,A-,Psychology,Computer Science,Art
2469,Dt5MitsXKAoP4JN7,Freshman,PSQF:102,C,Psychology,Computer Science,Art
2470,Dt5MitsXKAoP4JN7,Junior,ARTH:102,A-,Psychology,Computer Science,Art
2471,4rYaIy6KgLDxisns,Freshman,RHET:103,A-,Biomedical Sciences,Business,Theatre
2472,C7eBew8YDP32Ce7H,Junior,HHP:240,C,Human Physiology,English,Business
2473,kVyMsuQ8TB35MdBO,Senior,MGMT:340,B,Radiation Sciences,Psychology,Art
2474,kVyMsuQ8TB35MdBO,Senior,RSRT:332,C,Radiation Sciences,Psychology,Art
2475,kVyMsuQ8TB35MdBO,Junior,RSP:211,A+,Radiation Sciences,Psychology,Art
2476,kVyMsuQ8TB35MdBO,Senior,RSMS:337,A,Radiation Sciences,Psychology,Art
2477,kVyMsuQ8TB35MdBO,Senior,RSMR:412,A,Radiation Sciences,Psychology,Art
2478,kVyMsuQ8TB35MdBO,Senior,STAT:102,B,Radiation Sciences,Psychology,Art
2479,kVyMsuQ8TB35MdBO,Senior,RSTH:320,A,Radiation Sciences,Psychology,Art
2480,kVyMsuQ8TB35MdBO,Senior,RSTH:422,A,Radiation Sciences,Psychology,Art
2481,kVyMsuQ8TB35MdBO,Freshman,RSRT:211,A,Radiation Sciences,Psychology,Art
2482,kVyMsuQ8TB35MdBO,Senior,RSCI:413,A,Radiation Sciences,Psychology,Art
2483,kVyMsuQ8TB35MdBO,Junior,RSCT:410,A,Radiation Sciences,Psychology,Art
2484,kVyMsuQ8TB35MdBO,Senior,RSMR:411,C,Radiation Sciences,Psychology,Art
2485,kVyMsuQ8TB35MdBO,Senior,RSRT:321,B,Radiation Sciences,Psychology,Art
2486,kVyMsuQ8TB35MdBO,Senior,RSRT:221,C,Radiation Sciences,Psychology,Art
2487,kVyMsuQ8TB35MdBO,Senior,RSMS:411,A,Radiation Sciences,Psychology,Art
2488,kVyMsuQ8TB35MdBO,Junior,CSI:160,S,Radiation Sciences,Psychology,Art
2489,kVyMsuQ8TB35MdBO,Junior,RSMS:313,A,Radiation Sciences,Psychology,Art
2490,kVyMsuQ8TB35MdBO,Sophomore,MGMT:210,A,Radiation Sciences,Psychology,Art
2491,kVyMsuQ8TB35MdBO,Junior,RSTH:311,B+,Radiation Sciences,Psychology,Art
2492,kVyMsuQ8TB35MdBO,Senior,PCP:319,R,Radiation Sciences,Psychology,Art
2493,kVyMsuQ8TB35MdBO,Junior,RSMS:312,A,Radiation Sciences,Psychology,Art
2494,kVyMsuQ8TB35MdBO,Senior,RSCT:413,C+,Radiation Sciences,Psychology,Art
2495,kVyMsuQ8TB35MdBO,Senior,RSP:322,B,Radiation Sciences,Psychology,Art
2496,kVyMsuQ8TB35MdBO,Junior,RSTH:312,A,Radiation Sciences,Psychology,Art
2497,kVyMsuQ8TB35MdBO,Junior,RSMS:314,A,Radiation Sciences,Psychology,Art
2498,kVyMsuQ8TB35MdBO,Sophomore,RSTH:310,A,Radiation Sciences,Psychology,Art
2499,kVyMsuQ8TB35MdBO,Senior,RSRT:322,A,Radiation Sciences,Psychology,Art
2500,kVyMsuQ8TB35MdBO,Junior,RSP:212,A,Radiation Sciences,Psychology,Art
2501,kVyMsuQ8TB35MdBO,Junior,RSMS:311,A,Radiation Sciences,Psychology,Art
2502,kVyMsuQ8TB35MdBO,Senior,RSMS:323,B+,Radiation Sciences,Psychology,Art
2503,kVyMsuQ8TB35MdBO,Senior,ASP:316,B,Radiation Sciences,Psychology,Art
2504,kVyMsuQ8TB35MdBO,Senior,RSRT:311,A-,Radiation Sciences,Psychology,Art
2505,kVyMsuQ8TB35MdBO,Senior,RSP:313,B,Radiation Sciences,Psychology,Art
2506,kVyMsuQ8TB35MdBO,Senior,RSMR:417,A,Radiation Sciences,Psychology,Art
2507,9wHf9Du5sP7dmRwN,Sophomore,NURS:373,B,Nursing,Communication Studies,Education
2508,3CNiOfMHVo98BpMV,Junior,SRM:314,B+,Education,Communication Studies,Health And Sport Studies
2509,I130ASR1jG3FLjb4,Junior,SRM:314,B,Health And Sport Studies,Education,Communication Studies
2510,UaH7gYfsAix5LWv6,Senior,POLI:310,B+,Communication Studies,Education,Nursing
2511,Gk0xytXKsRf78VI5,Sophomore,ESL:410,C,Computer Science,Art,Medical Engineering
2512,Gk0xytXKsRf78VI5,Junior,PSY:100,C-,Computer Science,Art,Medical Engineering
2513,Gk0xytXKsRf78VI5,Junior,CS:223,B-,Computer Science,Art,Medical Engineering
2514,Gk0xytXKsRf78VI5,Freshman,ESL:416,A-,Computer Science,Art,Medical Engineering
2515,Gk0xytXKsRf78VI5,Sophomore,THTR:114,B,Computer Science,Art,Medical Engineering
2516,Gk0xytXKsRf78VI5,Freshman,CS:121,B,Computer Science,Art,Medical Engineering
2517,Gk0xytXKsRf78VI5,Freshman,CSI:160,AUS,Computer Science,Art,Medical Engineering
2518,Gk0xytXKsRf78VI5,Freshman,POLI:140,D-,Computer Science,Art,Medical Engineering
2519,Gk0xytXKsRf78VI5,Freshman,ESL:420,A-,Computer Science,Art,Medical Engineering
2520,Gk0xytXKsRf78VI5,Freshman,ESL:419,C+,Computer Science,Art,Medical Engineering
2521,Gk0xytXKsRf78VI5,Freshman,MATH:184,C-,Computer Science,Art,Medical Engineering
2522,Gk0xytXKsRf78VI5,Senior,MUS:101,S,Computer Science,Art,Medical Engineering
2523,Gk0xytXKsRf78VI5,Freshman,ESL:413,C+,Computer Science,Art,Medical Engineering
2524,Gk0xytXKsRf78VI5,Sophomore,MATH:186,B-,Computer Science,Art,Medical Engineering
2525,CuhM4BnzS0Pgm9U3,Junior,CS:223,C,Computer Science,Art,Medical Engineering
2526,CuhM4BnzS0Pgm9U3,Sophomore,ESL:419,C,Computer Science,Art,Medical Engineering
2527,CuhM4BnzS0Pgm9U3,Junior,ESL:416,B+,Computer Science,Art,Medical Engineering
2528,CuhM4BnzS0Pgm9U3,Sophomore,MUS:172,B,Computer Science,Art,Medical Engineering
2529,CuhM4BnzS0Pgm9U3,Freshman,CSI:160,AUS,Computer Science,Art,Medical Engineering
2530,CuhM4BnzS0Pgm9U3,Junior,THTR:114,A,Computer Science,Art,Medical Engineering
2531,CuhM4BnzS0Pgm9U3,Sophomore,PSY:100,C,Computer Science,Art,Medical Engineering
2532,CuhM4BnzS0Pgm9U3,Freshman,ESL:420,B,Computer Science,Art,Medical Engineering
2533,CuhM4BnzS0Pgm9U3,Junior,MUS:101,S,Computer Science,Art,Medical Engineering
2534,CuhM4BnzS0Pgm9U3,Freshman,ESL:410,B+,Computer Science,Art,Medical Engineering
2535,CuhM4BnzS0Pgm9U3,Senior,ESL:413,B+,Computer Science,Art,Medical Engineering
2536,CuhM4BnzS0Pgm9U3,Sophomore,MATH:184,B-,Computer Science,Art,Medical Engineering
2537,CuhM4BnzS0Pgm9U3,Freshman,POLI:140,B+,Computer Science,Art,Medical Engineering
2538,5DaEHAv3LN9Nzl83,Freshman,RHET:103,A-,Biomedical Sciences,Business,Theatre
2539,b058T4rdG8fj1rhU,Freshman,SPAN:100,C-,Business,Biomedical Sciences,Medicine
2540,tDJ8LFmgj7p5W6Vs,Freshman,WRIT:160,A,Medicine,Business,Biomedical Sciences
2541,wSkWXrOqffFhmzkM,Senior,ASIA:210,A,Psychology,Human Physiology,Biology
2542,wSkWXrOqffFhmzkM,Freshman,ANTH:110,C,Psychology,Human Physiology,Biology
2543,wSkWXrOqffFhmzkM,Freshman,GRMN:278,C-,Psychology,Human Physiology,Biology
2544,wSkWXrOqffFhmzkM,Freshman,EES:104,B,Psychology,Human Physiology,Biology
2545,wSkWXrOqffFhmzkM,Senior,HIST:100,A-,Psychology,Human Physiology,Biology
2546,wSkWXrOqffFhmzkM,Freshman,PSY:100,C,Psychology,Human Physiology,Biology
2547,wSkWXrOqffFhmzkM,Senior,JPNS:300,A+,Psychology,Human Physiology,Biology
2548,wSkWXrOqffFhmzkM,Sophomore,ARTS:101,A-,Psychology,Human Physiology,Biology
2549,wSkWXrOqffFhmzkM,Senior,PHYS:141,C-,Psychology,Human Physiology,Biology
2550,wSkWXrOqffFhmzkM,Junior,PSY:260,A,Psychology,Human Physiology,Biology
2551,wSkWXrOqffFhmzkM,Senior,PSY:240,B,Psychology,Human Physiology,Biology
2552,wSkWXrOqffFhmzkM,Freshman,RELS:140,C+,Psychology,Human Physiology,Biology
2553,wSkWXrOqffFhmzkM,Junior,PSY:230,D+,Psychology,Human Physiology,Biology
2554,wSkWXrOqffFhmzkM,Junior,SPAN:100,A-,Psychology,Human Physiology,Biology
2555,wSkWXrOqffFhmzkM,Sophomore,PSY:281,C,Psychology,Human Physiology,Biology
2556,wSkWXrOqffFhmzkM,Senior,HSS:238,B-,Psychology,Human Physiology,Biology
2557,wSkWXrOqffFhmzkM,Sophomore,RELS:277,C,Psychology,Human Physiology,Biology
2558,wSkWXrOqffFhmzkM,Junior,ENGL:120,B+,Psychology,Human Physiology,Biology
2559,wSkWXrOqffFhmzkM,Freshman,PHIL:103,B,Psychology,Human Physiology,Biology
2560,wSkWXrOqffFhmzkM,Sophomore,SLAV:111,A,Psychology,Human Physiology,Biology
2561,wSkWXrOqffFhmzkM,Senior,BIOC:311,B,Psychology,Human Physiology,Biology
2562,wSkWXrOqffFhmzkM,Senior,HSS:122,A-,Psychology,Human Physiology,Biology
2563,SyWLSAab7tZ6IXri,Senior,ARTS:101,A,Mathematics,Psychology,Art
2564,SyWLSAab7tZ6IXri,Senior,PSY:100,B,Mathematics,Psychology,Art
2565,SyWLSAab7tZ6IXri,Junior,MATH:186,C+,Mathematics,Psychology,Art
2566,SyWLSAab7tZ6IXri,Senior,STAT:310,C+,Mathematics,Psychology,Art
2567,SyWLSAab7tZ6IXri,Freshman,ENGL:120,A,Mathematics,Psychology,Art
2568,SyWLSAab7tZ6IXri,Junior,CS:221,D,Mathematics,Psychology,Art
2569,SyWLSAab7tZ6IXri,Junior,HSS:123,C+,Mathematics,Psychology,Art
2570,SyWLSAab7tZ6IXri,Sophomore,MATH:404,C,Mathematics,Psychology,Art
2571,SyWLSAab7tZ6IXri,Freshman,CSI:140,A,Mathematics,Psychology,Art
2572,SyWLSAab7tZ6IXri,Freshman,MATH:102,B+,Mathematics,Psychology,Art
2573,SyWLSAab7tZ6IXri,Senior,STAT:410,C,Mathematics,Psychology,Art
2574,SyWLSAab7tZ6IXri,Junior,BIOL:140,A,Mathematics,Psychology,Art
2575,SyWLSAab7tZ6IXri,Senior,PSQF:107,A-,Mathematics,Psychology,Art
2576,SyWLSAab7tZ6IXri,Junior,MATH:270,C,Mathematics,Psychology,Art
2577,SyWLSAab7tZ6IXri,Freshman,HONR:130,A,Mathematics,Psychology,Art
2578,C9FLhIjtik6qcnMN,Senior,SRM:370,B+,Education,Communication Studies,Health And Sport Studies
2579,LK9btqb0USSc72lm,Freshman,SPAN:100,B,Business,Biomedical Sciences,Medicine
2580,fTXZDCXxijuWtl11,Freshman,RHET:103,B,Biomedical Sciences,Business,Theatre
2581,6mdNdPQBcxMNdQ2A,Senior,HONR:310,A,History,Communication Studies,Ethics And Public Policy
2582,6mdNdPQBcxMNdQ2A,Sophomore,CLSA:180,C+,History,Communication Studies,Ethics And Public Policy
2583,6mdNdPQBcxMNdQ2A,Freshman,CSI:160,S,History,Communication Studies,Ethics And Public Policy
2584,6mdNdPQBcxMNdQ2A,Freshman,LING:104,A,History,Communication Studies,Ethics And Public Policy
2585,6mdNdPQBcxMNdQ2A,Sophomore,HIST:121,A,History,Communication Studies,Ethics And Public Policy
2586,6mdNdPQBcxMNdQ2A,Sophomore,THTR:222,A,History,Communication Studies,Ethics And Public Policy
2587,6mdNdPQBcxMNdQ2A,Sophomore,THTR:326,A,History,Communication Studies,Ethics And Public Policy
2588,6mdNdPQBcxMNdQ2A,Senior,COMM:111,B-,History,Communication Studies,Ethics And Public Policy
2589,6mdNdPQBcxMNdQ2A,Freshman,ESL:420,B,History,Communication Studies,Ethics And Public Policy
2590,6mdNdPQBcxMNdQ2A,Senior,ARTH:331,B+,History,Communication Studies,Ethics And Public Policy
2591,6mdNdPQBcxMNdQ2A,Junior,HIST:323,A,History,Communication Studies,Ethics And Public Policy
2592,6mdNdPQBcxMNdQ2A,Junior,HIST:214,B,History,Communication Studies,Ethics And Public Policy
